query_id,query_type,strategy_name,rank,doc_id,fusion_score
duration_03,Relevant (Other Duration),Static Weighted RRF,1,session_005,0.016026425250795204
duration_03,Relevant (Other Duration),Static Weighted RRF,2,session_009,0.016003024193548387
duration_03,Relevant (Other Duration),Static Weighted RRF,3,session_003,0.015730869462212745
duration_03,Relevant (Other Duration),Static Weighted RRF,4,session_010,0.015395894428152493
duration_03,Relevant (Other Duration),Static Weighted RRF,5,session_004,0.015305880713489409
duration_03,Relevant (Other Duration),Static Weighted RRF,6,session_002,0.015259466889275895
duration_03,Relevant (Other Duration),Static Weighted RRF,7,session_006,0.015081152862482785
duration_03,Relevant (Other Duration),Static Weighted RRF,8,session_008,0.014864483342744213
duration_03,Relevant (Other Duration),Static Weighted RRF,9,session_001,0.014761332417582417
duration_03,Relevant (Other Duration),Static Weighted RRF,10,session_007,0.01453781512605042
duration_03,Relevant (Other Duration),Standard Unweighted RRF,1,session_009,0.04788306451612903
duration_03,Relevant (Other Duration),Standard Unweighted RRF,2,session_005,0.047712258380229994
duration_03,Relevant (Other Duration),Standard Unweighted RRF,3,session_003,0.046671404880360104
duration_03,Relevant (Other Duration),Standard Unweighted RRF,4,session_010,0.04643206256109482
duration_03,Relevant (Other Duration),Standard Unweighted RRF,5,session_002,0.04602469811022035
duration_03,Relevant (Other Duration),Standard Unweighted RRF,6,session_008,0.04551728464771943
duration_03,Relevant (Other Duration),Standard Unweighted RRF,7,session_004,0.04550236900780379
duration_03,Relevant (Other Duration),Standard Unweighted RRF,8,session_001,0.04529532967032967
duration_03,Relevant (Other Duration),Standard Unweighted RRF,9,session_006,0.044583251360744966
duration_03,Relevant (Other Duration),Standard Unweighted RRF,10,session_007,0.04327731092436975
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),1,session_005,0.016026425250795204
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),2,session_009,0.016003024193548387
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),3,session_003,0.015730869462212745
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),4,session_010,0.015395894428152493
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),5,session_004,0.015305880713489409
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),6,session_002,0.015259466889275895
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),7,session_006,0.015081152862482785
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),8,session_008,0.014864483342744213
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),9,session_001,0.014761332417582417
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),10,session_007,0.01453781512605042
duration_03,Relevant (Other Duration),Dynamic Query-Aware Fusion,1,session_005,0.6844647747484999
duration_03,Relevant (Other Duration),Dynamic Query-Aware Fusion,2,session_009,0.6839351979638522
duration_03,Relevant (Other Duration),Dynamic Query-Aware Fusion,3,session_010,0.6358636646839543
duration_03,Relevant (Other Duration),Dynamic Query-Aware Fusion,4,session_003,0.6357573480629591
duration_03,Relevant (Other Duration),Dynamic Query-Aware Fusion,5,session_004,0.6339296661597698
duration_03,Relevant (Other Duration),Dynamic Query-Aware Fusion,6,session_006,0.6295380609343941
duration_03,Relevant (Other Duration),Dynamic Query-Aware Fusion,7,session_008,0.5972769274840978
duration_03,Relevant (Other Duration),Dynamic Query-Aware Fusion,8,session_002,0.5959445726235539
duration_03,Relevant (Other Duration),Dynamic Query-Aware Fusion,9,session_007,0.587893001232035
duration_03,Relevant (Other Duration),Dynamic Query-Aware Fusion,10,session_001,0.4782702398520033
shotside_01,Relevant (Single Shotside),Static Weighted RRF,1,session_005,0.01597155255544841
shotside_01,Relevant (Single Shotside),Static Weighted RRF,2,session_004,0.015873015873015872
shotside_01,Relevant (Single Shotside),Static Weighted RRF,3,session_009,0.015828117477130477
shotside_01,Relevant (Single Shotside),Static Weighted RRF,4,session_002,0.01521978021978022
shotside_01,Relevant (Single Shotside),Static Weighted RRF,5,session_006,0.015185234541577823
shotside_01,Relevant (Single Shotside),Static Weighted RRF,6,session_003,0.015057847496706193
shotside_01,Relevant (Single Shotside),Static Weighted RRF,7,session_007,0.015035386924075274
shotside_01,Relevant (Single Shotside),Static Weighted RRF,8,session_010,0.01481729055258467
shotside_01,Relevant (Single Shotside),Static Weighted RRF,9,session_001,0.0064060529634300135
shotside_01,Relevant (Single Shotside),Static Weighted RRF,10,session_008,0.0063049853372434015
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,1,session_004,0.047619047619047616
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,2,session_005,0.047492767598842814
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,3,session_009,0.04718343765045739
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,4,session_003,0.04526926877470356
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,5,session_002,0.045054945054945054
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,6,session_007,0.04504312675751677
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,7,session_006,0.04483608742004264
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,8,session_010,0.044563279857397504
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,9,session_001,0.03177805800756621
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,10,session_008,0.03128054740957967
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),1,session_005,0.01597155255544841
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),2,session_004,0.015873015873015872
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),3,session_009,0.015828117477130477
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),4,session_002,0.01521978021978022
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),5,session_006,0.015185234541577823
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),6,session_003,0.015057847496706193
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),7,session_007,0.015035386924075274
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),8,session_010,0.01481729055258467
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),9,session_001,0.0064060529634300135
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),10,session_008,0.0063049853372434015
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware Fusion,1,session_005,0.6897651829451337
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware Fusion,2,session_009,0.6869616871507717
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware Fusion,3,session_004,0.5011032375169059
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware Fusion,4,session_006,0.3874608903534533
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware Fusion,5,session_003,0.38496987287722717
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware Fusion,6,session_010,0.37786461414101347
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware Fusion,7,session_007,0.37385049324719094
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware Fusion,8,session_002,0.3732306308635568
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware Fusion,9,session_001,0.34527607422545303
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware Fusion,10,session_008,0.34418685625825063
shotside_02,Relevant (Single Shotside),Static Weighted RRF,1,session_007,0.016327340031729243
shotside_02,Relevant (Single Shotside),Static Weighted RRF,2,session_004,0.01619513484928609
shotside_02,Relevant (Single Shotside),Static Weighted RRF,3,session_001,0.015490747929606625
shotside_02,Relevant (Single Shotside),Static Weighted RRF,4,session_008,0.015327380952380952
shotside_02,Relevant (Single Shotside),Static Weighted RRF,5,session_002,0.015279876373626374
shotside_02,Relevant (Single Shotside),Static Weighted RRF,6,session_006,0.015099475687710981
shotside_02,Relevant (Single Shotside),Static Weighted RRF,7,session_010,0.015040183696900113
shotside_02,Relevant (Single Shotside),Static Weighted RRF,8,session_003,0.015040106951871659
shotside_02,Relevant (Single Shotside),Static Weighted RRF,9,session_005,0.014600908500973394
shotside_02,Relevant (Single Shotside),Static Weighted RRF,10,session_009,0.014565189712248534
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,1,session_007,0.048915917503966164
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,2,session_004,0.048651507139079855
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,3,session_001,0.04599076949620428
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,4,session_006,0.04596351361057244
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,5,session_008,0.045783730158730156
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,6,session_002,0.04529532967032967
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,7,session_010,0.045235361653272105
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,8,session_003,0.045008912655971484
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,9,session_009,0.04414311179017061
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,10,session_005,0.04391088038070517
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),1,session_007,0.016327340031729243
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),2,session_004,0.01619513484928609
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),3,session_001,0.015490747929606625
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),4,session_008,0.015327380952380952
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),5,session_002,0.015279876373626374
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),6,session_006,0.015099475687710981
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),7,session_010,0.015040183696900113
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),8,session_003,0.015040106951871659
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),9,session_005,0.014600908500973394
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF (Rank),10,session_009,0.014565189712248534
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware Fusion,1,session_007,0.7052927474406556
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware Fusion,2,session_004,0.596506561771914
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware Fusion,3,session_008,0.5030398319358116
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware Fusion,4,session_001,0.49866007751146146
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware Fusion,5,session_003,0.48123254644560376
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware Fusion,6,session_010,0.47413139119092274
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware Fusion,7,session_002,0.4720853140803777
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware Fusion,8,session_006,0.4477049163447485
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware Fusion,9,session_009,0.3677172758504441
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware Fusion,10,session_005,0.3674569738272283
vague_01,Vague But Relevant,Static Weighted RRF,1,session_010,0.0064912744579587525
vague_01,Vague But Relevant,Static Weighted RRF,2,session_003,0.006479313036690085
vague_01,Vague But Relevant,Static Weighted RRF,3,session_002,0.006387608806963645
vague_01,Vague But Relevant,Static Weighted RRF,4,session_001,0.006153846153846154
vague_01,Vague But Relevant,Static Weighted RRF,5,session_007,0.006131628787878788
vague_01,Vague But Relevant,Static Weighted RRF,6,session_004,0.0061121323529411764
vague_01,Vague But Relevant,Static Weighted RRF,7,session_008,0.0059152765583845475
vague_01,Vague But Relevant,Static Weighted RRF,8,session_009,0.005895915678524374
vague_01,Vague But Relevant,Static Weighted RRF,9,session_006,0.0058742004264392324
vague_01,Vague But Relevant,Static Weighted RRF,10,session_005,0.005745341614906832
vague_01,Vague But Relevant,Standard Unweighted RRF,1,session_010,0.03252247488101534
vague_01,Vague But Relevant,Standard Unweighted RRF,2,session_003,0.032266458495966696
vague_01,Vague But Relevant,Standard Unweighted RRF,3,session_002,0.03200204813108039
vague_01,Vague But Relevant,Standard Unweighted RRF,4,session_007,0.030776515151515152
vague_01,Vague But Relevant,Standard Unweighted RRF,5,session_001,0.03076923076923077
vague_01,Vague But Relevant,Standard Unweighted RRF,6,session_004,0.030330882352941176
vague_01,Vague But Relevant,Standard Unweighted RRF,7,session_009,0.02964426877470356
vague_01,Vague But Relevant,Standard Unweighted RRF,8,session_008,0.029631255487269532
vague_01,Vague But Relevant,Standard Unweighted RRF,9,session_006,0.029211087420042643
vague_01,Vague But Relevant,Standard Unweighted RRF,10,session_005,0.02877846790890269
vague_01,Vague But Relevant,Dynamic Query-Aware RRF (Rank),1,session_010,0.007337387625594924
vague_01,Vague But Relevant,Dynamic Query-Aware RRF (Rank),2,session_003,0.007220921155347384
vague_01,Vague But Relevant,Dynamic Query-Aware RRF (Rank),3,session_002,0.0072196620583717345
vague_01,Vague But Relevant,Dynamic Query-Aware RRF (Rank),4,session_007,0.0069602272727272724
vague_01,Vague But Relevant,Dynamic Query-Aware RRF (Rank),5,session_001,0.006923076923076924
vague_01,Vague But Relevant,Dynamic Query-Aware RRF (Rank),6,session_004,0.006755514705882353
vague_01,Vague But Relevant,Dynamic Query-Aware RRF (Rank),7,session_009,0.006719367588932806
vague_01,Vague But Relevant,Dynamic Query-Aware RRF (Rank),8,session_008,0.006683494293239683
vague_01,Vague But Relevant,Dynamic Query-Aware RRF (Rank),9,session_006,0.0065245202558635385
vague_01,Vague But Relevant,Dynamic Query-Aware RRF (Rank),10,session_005,0.006490683229813664
vague_01,Vague But Relevant,Dynamic Query-Aware Fusion,1,session_010,0.477111198516158
vague_01,Vague But Relevant,Dynamic Query-Aware Fusion,2,session_003,0.473524735802109
vague_01,Vague But Relevant,Dynamic Query-Aware Fusion,3,session_002,0.47232032979807215
vague_01,Vague But Relevant,Dynamic Query-Aware Fusion,4,session_007,0.4207649275832921
vague_01,Vague But Relevant,Dynamic Query-Aware Fusion,5,session_001,0.41417033008818344
vague_01,Vague But Relevant,Dynamic Query-Aware Fusion,6,session_004,0.413724208441804
vague_01,Vague But Relevant,Dynamic Query-Aware Fusion,7,session_008,0.41302202280023786
vague_01,Vague But Relevant,Dynamic Query-Aware Fusion,8,session_009,0.41289581302708966
vague_01,Vague But Relevant,Dynamic Query-Aware Fusion,9,session_005,0.41223232109289226
vague_01,Vague But Relevant,Dynamic Query-Aware Fusion,10,session_006,0.40107655287592914
vague_02,Vague But Relevant,Static Weighted RRF,1,session_001,0.015918270373010218
vague_02,Vague But Relevant,Static Weighted RRF,2,session_003,0.01578821044546851
vague_02,Vague But Relevant,Static Weighted RRF,3,session_002,0.01573775183150183
vague_02,Vague But Relevant,Static Weighted RRF,4,session_008,0.015668202764976956
vague_02,Vague But Relevant,Static Weighted RRF,5,session_004,0.015315729047072332
vague_02,Vague But Relevant,Static Weighted RRF,6,session_007,0.015015829941203075
vague_02,Vague But Relevant,Static Weighted RRF,7,session_010,0.015007656142167012
vague_02,Vague But Relevant,Static Weighted RRF,8,session_005,0.014910236822001528
vague_02,Vague But Relevant,Static Weighted RRF,9,session_009,0.014728785738825056
vague_02,Vague But Relevant,Static Weighted RRF,10,session_006,0.006304243008678882
vague_02,Vague But Relevant,Standard Unweighted RRF,1,session_003,0.04762704813108039
vague_02,Vague But Relevant,Standard Unweighted RRF,2,session_001,0.04727963886909005
vague_02,Vague But Relevant,Standard Unweighted RRF,3,session_002,0.04688263125763126
vague_02,Vague But Relevant,Standard Unweighted RRF,4,session_008,0.046543778801843315
vague_02,Vague But Relevant,Standard Unweighted RRF,5,session_010,0.04599076949620428
vague_02,Vague But Relevant,Standard Unweighted RRF,6,session_004,0.04569460390355913
vague_02,Vague But Relevant,Standard Unweighted RRF,7,session_007,0.045228403437358664
vague_02,Vague But Relevant,Standard Unweighted RRF,8,session_005,0.044143111790170615
vague_02,Vague But Relevant,Standard Unweighted RRF,9,session_009,0.04412400911045794
vague_02,Vague But Relevant,Standard Unweighted RRF,10,session_006,0.031099324975891997
vague_02,Vague But Relevant,Dynamic Query-Aware RRF (Rank),1,session_001,0.01610833927298646
vague_02,Vague But Relevant,Dynamic Query-Aware RRF (Rank),2,session_008,0.01585253456221198
vague_02,Vague But Relevant,Dynamic Query-Aware RRF (Rank),3,session_003,0.01577500960061444
vague_02,Vague But Relevant,Dynamic Query-Aware RRF (Rank),4,session_002,0.015689293345543347
vague_02,Vague But Relevant,Dynamic Query-Aware RRF (Rank),5,session_004,0.015246842709529277
vague_02,Vague But Relevant,Dynamic Query-Aware RRF (Rank),6,session_010,0.015039466873706005
vague_02,Vague But Relevant,Dynamic Query-Aware RRF (Rank),7,session_007,0.015027137042062414
vague_02,Vague But Relevant,Dynamic Query-Aware RRF (Rank),8,session_005,0.014824929971988796
vague_02,Vague But Relevant,Dynamic Query-Aware RRF (Rank),9,session_009,0.014674867351223423
vague_02,Vague But Relevant,Dynamic Query-Aware RRF (Rank),10,session_006,0.0068707810993249765
vague_02,Vague But Relevant,Dynamic Query-Aware Fusion,1,session_003,0.3970662495302665
vague_02,Vague But Relevant,Dynamic Query-Aware Fusion,2,session_010,0.3866889515361343
vague_02,Vague But Relevant,Dynamic Query-Aware Fusion,3,session_002,0.38194669102418227
vague_02,Vague But Relevant,Dynamic Query-Aware Fusion,4,session_001,0.3772753648278368
vague_02,Vague But Relevant,Dynamic Query-Aware Fusion,5,session_008,0.376266869402692
vague_02,Vague But Relevant,Dynamic Query-Aware Fusion,6,session_006,0.3629841317263516
vague_02,Vague But Relevant,Dynamic Query-Aware Fusion,7,session_004,0.3573262413685755
vague_02,Vague But Relevant,Dynamic Query-Aware Fusion,8,session_007,0.356933656398396
vague_02,Vague But Relevant,Dynamic Query-Aware Fusion,9,session_009,0.3484253924793979
vague_02,Vague But Relevant,Dynamic Query-Aware Fusion,10,session_005,0.3434181768379182
vague_03,Vague But Relevant,Static Weighted RRF,1,session_003,0.006517715494447383
vague_03,Vague But Relevant,Static Weighted RRF,2,session_002,0.006427270361696592
vague_03,Vague But Relevant,Static Weighted RRF,3,session_010,0.00641321044546851
vague_03,Vague But Relevant,Static Weighted RRF,4,session_001,0.006178977272727273
vague_03,Vague But Relevant,Static Weighted RRF,5,session_009,0.0060955710955710955
vague_03,Vague But Relevant,Static Weighted RRF,6,session_008,0.0060849598163031
vague_03,Vague But Relevant,Static Weighted RRF,7,session_005,0.006075093283582089
vague_03,Vague But Relevant,Static Weighted RRF,8,session_007,0.005850383631713555
vague_03,Vague But Relevant,Static Weighted RRF,9,session_006,0.0058290707587382775
vague_03,Vague But Relevant,Static Weighted RRF,10,session_004,0.005714285714285713
vague_03,Vague But Relevant,Standard Unweighted RRF,1,session_003,0.03252247488101534
vague_03,Vague But Relevant,Standard Unweighted RRF,2,session_002,0.032266458495966696
vague_03,Vague But Relevant,Standard Unweighted RRF,3,session_010,0.03200204813108039
vague_03,Vague But Relevant,Standard Unweighted RRF,4,session_001,0.030776515151515152
vague_03,Vague But Relevant,Standard Unweighted RRF,5,session_005,0.03055037313432836
vague_03,Vague But Relevant,Standard Unweighted RRF,6,session_009,0.030536130536130537
vague_03,Vague But Relevant,Standard Unweighted RRF,7,session_008,0.030309988518943745
vague_03,Vague But Relevant,Standard Unweighted RRF,8,session_007,0.02919863597612958
vague_03,Vague But Relevant,Standard Unweighted RRF,9,session_006,0.02919863597612958
vague_03,Vague But Relevant,Standard Unweighted RRF,10,session_004,0.02857142857142857
vague_03,Vague But Relevant,Dynamic Query-Aware RRF (Rank),1,session_002,0.007298985167837627
vague_03,Vague But Relevant,Dynamic Query-Aware RRF (Rank),2,session_003,0.007297726070861977
vague_03,Vague But Relevant,Dynamic Query-Aware RRF (Rank),3,session_010,0.007181259600614439
vague_03,Vague But Relevant,Dynamic Query-Aware RRF (Rank),4,session_005,0.006926305970149253
vague_03,Vague But Relevant,Dynamic Query-Aware RRF (Rank),5,session_001,0.006889204545454546
vague_03,Vague But Relevant,Dynamic Query-Aware RRF (Rank),6,session_009,0.006888111888111888
vague_03,Vague But Relevant,Dynamic Query-Aware RRF (Rank),7,session_008,0.006785304247990814
vague_03,Vague But Relevant,Dynamic Query-Aware RRF (Rank),8,session_006,0.006585677749360613
vague_03,Vague But Relevant,Dynamic Query-Aware RRF (Rank),9,session_007,0.006553708439897698
vague_03,Vague But Relevant,Dynamic Query-Aware RRF (Rank),10,session_004,0.006428571428571428
vague_03,Vague But Relevant,Dynamic Query-Aware Fusion,1,session_003,0.3934522639695775
vague_03,Vague But Relevant,Dynamic Query-Aware Fusion,2,session_002,0.39251416520736776
vague_03,Vague But Relevant,Dynamic Query-Aware Fusion,3,session_010,0.3905007757623589
vague_03,Vague But Relevant,Dynamic Query-Aware Fusion,4,session_009,0.35260530688013453
vague_03,Vague But Relevant,Dynamic Query-Aware Fusion,5,session_005,0.35255113240957925
vague_03,Vague But Relevant,Dynamic Query-Aware Fusion,6,session_001,0.3505204039358589
vague_03,Vague But Relevant,Dynamic Query-Aware Fusion,7,session_008,0.3467667506130513
vague_03,Vague But Relevant,Dynamic Query-Aware Fusion,8,session_006,0.3425702183181054
vague_03,Vague But Relevant,Dynamic Query-Aware Fusion,9,session_007,0.33647852259254885
vague_03,Vague But Relevant,Dynamic Query-Aware Fusion,10,session_004,0.3294244063123061
vague_04,Vague But Relevant,Static Weighted RRF,1,session_005,0.015918270373010218
vague_04,Vague But Relevant,Static Weighted RRF,2,session_009,0.015773244781783678
vague_04,Vague But Relevant,Static Weighted RRF,3,session_001,0.006349206349206349
vague_04,Vague But Relevant,Static Weighted RRF,4,session_004,0.0062722736992159665
vague_04,Vague But Relevant,Static Weighted RRF,5,session_007,0.0061751152073732715
vague_04,Vague But Relevant,Static Weighted RRF,6,session_002,0.0061121323529411764
vague_04,Vague But Relevant,Static Weighted RRF,7,session_006,0.0060849598163031
vague_04,Vague But Relevant,Static Weighted RRF,8,session_010,0.006075093283582089
vague_04,Vague But Relevant,Static Weighted RRF,9,session_008,0.006060606060606061
vague_04,Vague But Relevant,Static Weighted RRF,10,session_003,0.005879120879120879
vague_04,Vague But Relevant,Standard Unweighted RRF,1,session_005,0.04727963886909005
vague_04,Vague But Relevant,Standard Unweighted RRF,2,session_009,0.04696394686907021
vague_04,Vague But Relevant,Standard Unweighted RRF,3,session_001,0.031746031746031744
vague_04,Vague But Relevant,Standard Unweighted RRF,4,session_004,0.030886196246139225
vague_04,Vague But Relevant,Standard Unweighted RRF,5,session_010,0.03055037313432836
vague_04,Vague But Relevant,Standard Unweighted RRF,6,session_007,0.0304147465437788
vague_04,Vague But Relevant,Standard Unweighted RRF,7,session_002,0.030330882352941176
vague_04,Vague But Relevant,Standard Unweighted RRF,8,session_006,0.030309988518943745
vague_04,Vague But Relevant,Standard Unweighted RRF,9,session_008,0.030303030303030304
vague_04,Vague But Relevant,Standard Unweighted RRF,10,session_003,0.02967032967032967
vague_04,Vague But Relevant,Dynamic Query-Aware RRF (Rank),1,session_005,0.01610833927298646
vague_04,Vague But Relevant,Dynamic Query-Aware RRF (Rank),2,session_009,0.015915559772296015
vague_04,Vague But Relevant,Dynamic Query-Aware RRF (Rank),3,session_001,0.007142857142857142
vague_04,Vague But Relevant,Dynamic Query-Aware RRF (Rank),4,session_010,0.006926305970149253
vague_04,Vague But Relevant,Dynamic Query-Aware RRF (Rank),5,session_008,0.006818181818181818
vague_04,Vague But Relevant,Dynamic Query-Aware RRF (Rank),6,session_004,0.0068068424803991445
vague_04,Vague But Relevant,Dynamic Query-Aware RRF (Rank),7,session_006,0.006785304247990814
vague_04,Vague But Relevant,Dynamic Query-Aware RRF (Rank),8,session_003,0.006758241758241758
vague_04,Vague But Relevant,Dynamic Query-Aware RRF (Rank),9,session_002,0.006755514705882353
vague_04,Vague But Relevant,Dynamic Query-Aware RRF (Rank),10,session_007,0.006705069124423962
vague_04,Vague But Relevant,Dynamic Query-Aware Fusion,1,session_005,0.42146628774608375
vague_04,Vague But Relevant,Dynamic Query-Aware Fusion,2,session_009,0.4142613941825153
vague_04,Vague But Relevant,Dynamic Query-Aware Fusion,3,session_001,0.25231212538860803
vague_04,Vague But Relevant,Dynamic Query-Aware Fusion,4,session_010,0.2514571930136708
vague_04,Vague But Relevant,Dynamic Query-Aware Fusion,5,session_003,0.2509517342372607
vague_04,Vague But Relevant,Dynamic Query-Aware Fusion,6,session_008,0.24678260898534946
vague_04,Vague But Relevant,Dynamic Query-Aware Fusion,7,session_006,0.2457916283239445
vague_04,Vague But Relevant,Dynamic Query-Aware Fusion,8,session_002,0.24425348547993925
vague_04,Vague But Relevant,Dynamic Query-Aware Fusion,9,session_004,0.24304841931210414
vague_04,Vague But Relevant,Dynamic Query-Aware Fusion,10,session_007,0.23144342860078398
vague_05,Vague But Relevant,Static Weighted RRF,1,session_004,0.016353781068217874
vague_05,Vague But Relevant,Static Weighted RRF,2,session_007,0.01616869381279746
vague_05,Vague But Relevant,Static Weighted RRF,3,session_010,0.00625
vague_05,Vague But Relevant,Static Weighted RRF,4,session_003,0.006240981240981241
vague_05,Vague But Relevant,Static Weighted RRF,5,session_002,0.0062271062271062275
vague_05,Vague But Relevant,Static Weighted RRF,6,session_001,0.005993761140819964
vague_05,Vague But Relevant,Static Weighted RRF,7,session_008,0.005930880713489409
vague_05,Vague But Relevant,Static Weighted RRF,8,session_006,0.0059152765583845475
vague_05,Vague But Relevant,Static Weighted RRF,9,session_005,0.0058742004264392324
vague_05,Vague But Relevant,Static Weighted RRF,10,session_009,0.005745341614906832
vague_05,Vague But Relevant,Standard Unweighted RRF,1,session_004,0.04891591750396616
vague_05,Vague But Relevant,Standard Unweighted RRF,2,session_007,0.048651507139079855
vague_05,Vague But Relevant,Standard Unweighted RRF,3,session_002,0.03125763125763126
vague_05,Vague But Relevant,Standard Unweighted RRF,4,session_010,0.03125
vague_05,Vague But Relevant,Standard Unweighted RRF,5,session_003,0.031024531024531024
vague_05,Vague But Relevant,Standard Unweighted RRF,6,session_008,0.029877369007803793
vague_05,Vague But Relevant,Standard Unweighted RRF,7,session_001,0.029857397504456328
vague_05,Vague But Relevant,Standard Unweighted RRF,8,session_006,0.029631255487269532
vague_05,Vague But Relevant,Standard Unweighted RRF,9,session_005,0.029211087420042643
vague_05,Vague But Relevant,Standard Unweighted RRF,10,session_009,0.02877846790890269
vague_05,Vague But Relevant,Dynamic Query-Aware RRF (Rank),1,session_004,0.01631411951348493
vague_05,Vague But Relevant,Dynamic Query-Aware RRF (Rank),2,session_007,0.016208355367530406
vague_05,Vague But Relevant,Dynamic Query-Aware RRF (Rank),3,session_002,0.00706959706959707
vague_05,Vague But Relevant,Dynamic Query-Aware RRF (Rank),4,session_010,0.007031249999999999
vague_05,Vague But Relevant,Dynamic Query-Aware RRF (Rank),5,session_003,0.006926406926406926
vague_05,Vague But Relevant,Dynamic Query-Aware RRF (Rank),6,session_008,0.006789297658862877
vague_05,Vague But Relevant,Dynamic Query-Aware RRF (Rank),7,session_001,0.0066844919786096255
vague_05,Vague But Relevant,Dynamic Query-Aware RRF (Rank),8,session_006,0.006683494293239683
vague_05,Vague But Relevant,Dynamic Query-Aware RRF (Rank),9,session_005,0.0065245202558635385
vague_05,Vague But Relevant,Dynamic Query-Aware RRF (Rank),10,session_009,0.006490683229813664
vague_05,Vague But Relevant,Dynamic Query-Aware Fusion,1,session_004,0.558327935351255
vague_05,Vague But Relevant,Dynamic Query-Aware Fusion,2,session_007,0.5553743178265661
vague_05,Vague But Relevant,Dynamic Query-Aware Fusion,3,session_002,0.33897606727290275
