query_id,query_type,strategy_name,rank,doc_id,fusion_score
vague_04,Vague But Relevant,Static Weighted RRF,1,session_005,0.015918270373010218
vague_04,Vague But Relevant,Static Weighted RRF,2,session_009,0.015773244781783678
vague_04,Vague But Relevant,Static Weighted RRF,3,session_001,0.006349206349206349
vague_04,Vague But Relevant,Static Weighted RRF,4,session_004,0.0062722736992159665
vague_04,Vague But Relevant,Static Weighted RRF,5,session_007,0.0061751152073732715
vague_04,Vague But Relevant,Static Weighted RRF,6,session_002,0.0061121323529411764
vague_04,Vague But Relevant,Static Weighted RRF,7,session_006,0.0060849598163031
vague_04,Vague But Relevant,Static Weighted RRF,8,session_010,0.006075093283582089
vague_04,Vague But Relevant,Static Weighted RRF,9,session_008,0.006060606060606061
vague_04,Vague But Relevant,Static Weighted RRF,10,session_003,0.005879120879120879
vague_04,Vague But Relevant,Standard Unweighted RRF,1,session_005,0.04727963886909005
vague_04,Vague But Relevant,Standard Unweighted RRF,2,session_009,0.04696394686907021
vague_04,Vague But Relevant,Standard Unweighted RRF,3,session_001,0.031746031746031744
vague_04,Vague But Relevant,Standard Unweighted RRF,4,session_004,0.030886196246139225
vague_04,Vague But Relevant,Standard Unweighted RRF,5,session_010,0.03055037313432836
vague_04,Vague But Relevant,Standard Unweighted RRF,6,session_007,0.0304147465437788
vague_04,Vague But Relevant,Standard Unweighted RRF,7,session_002,0.030330882352941176
vague_04,Vague But Relevant,Standard Unweighted RRF,8,session_006,0.030309988518943745
vague_04,Vague But Relevant,Standard Unweighted RRF,9,session_008,0.030303030303030304
vague_04,Vague But Relevant,Standard Unweighted RRF,10,session_003,0.02967032967032967
vague_04,Vague But Relevant,Dynamic Query-Aware RRF,1,session_009,0.015275142314990511
vague_04,Vague But Relevant,Dynamic Query-Aware RRF,2,session_005,0.015253029223093371
vague_04,Vague But Relevant,Dynamic Query-Aware RRF,3,session_004,0.012009978617248753
vague_04,Vague But Relevant,Dynamic Query-Aware RRF,4,session_001,0.011904761904761904
vague_04,Vague But Relevant,Dynamic Query-Aware RRF,5,session_007,0.011820276497695851
vague_04,Vague But Relevant,Dynamic Query-Aware RRF,6,session_002,0.011580882352941177
vague_04,Vague But Relevant,Dynamic Query-Aware RRF,7,session_006,0.011469575200918486
vague_04,Vague But Relevant,Dynamic Query-Aware RRF,8,session_008,0.011363636363636364
vague_04,Vague But Relevant,Dynamic Query-Aware RRF,9,session_010,0.011298973880597014
vague_04,Vague But Relevant,Dynamic Query-Aware RRF,10,session_003,0.010879120879120878
vague_05,Vague But Relevant,Static Weighted RRF,1,session_004,0.016353781068217874
vague_05,Vague But Relevant,Static Weighted RRF,2,session_007,0.01616869381279746
vague_05,Vague But Relevant,Static Weighted RRF,3,session_010,0.00625
vague_05,Vague But Relevant,Static Weighted RRF,4,session_003,0.006240981240981241
vague_05,Vague But Relevant,Static Weighted RRF,5,session_002,0.0062271062271062275
vague_05,Vague But Relevant,Static Weighted RRF,6,session_001,0.005993761140819964
vague_05,Vague But Relevant,Static Weighted RRF,7,session_008,0.005930880713489409
vague_05,Vague But Relevant,Static Weighted RRF,8,session_006,0.0059152765583845475
vague_05,Vague But Relevant,Static Weighted RRF,9,session_005,0.0058742004264392324
vague_05,Vague But Relevant,Static Weighted RRF,10,session_009,0.005745341614906832
vague_05,Vague But Relevant,Standard Unweighted RRF,1,session_004,0.04891591750396616
vague_05,Vague But Relevant,Standard Unweighted RRF,2,session_007,0.048651507139079855
vague_05,Vague But Relevant,Standard Unweighted RRF,3,session_002,0.03125763125763126
vague_05,Vague But Relevant,Standard Unweighted RRF,4,session_010,0.03125
vague_05,Vague But Relevant,Standard Unweighted RRF,5,session_003,0.031024531024531024
vague_05,Vague But Relevant,Standard Unweighted RRF,6,session_008,0.029877369007803793
vague_05,Vague But Relevant,Standard Unweighted RRF,7,session_001,0.029857397504456328
vague_05,Vague But Relevant,Standard Unweighted RRF,8,session_006,0.029631255487269532
vague_05,Vague But Relevant,Standard Unweighted RRF,9,session_005,0.029211087420042643
vague_05,Vague But Relevant,Standard Unweighted RRF,10,session_009,0.02877846790890269
vague_05,Vague But Relevant,Dynamic Query-Aware RRF,1,session_004,0.016353781068217874
vague_05,Vague But Relevant,Dynamic Query-Aware RRF,2,session_007,0.01616869381279746
vague_05,Vague But Relevant,Dynamic Query-Aware RRF,3,session_003,0.011796536796536795
vague_05,Vague But Relevant,Dynamic Query-Aware RRF,4,session_010,0.01171875
vague_05,Vague But Relevant,Dynamic Query-Aware RRF,5,session_002,0.011611721611721613
vague_05,Vague But Relevant,Dynamic Query-Aware RRF,6,session_001,0.011296791443850266
vague_05,Vague But Relevant,Dynamic Query-Aware RRF,7,session_005,0.011098081023454156
vague_05,Vague But Relevant,Dynamic Query-Aware RRF,8,session_006,0.011062335381913958
vague_05,Vague But Relevant,Dynamic Query-Aware RRF,9,session_008,0.011003344481605351
vague_05,Vague But Relevant,Dynamic Query-Aware RRF,10,session_009,0.01074534161490683
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,1,session_004,0.0064060529634300135
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,2,session_001,0.006387608806963645
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,3,session_007,0.0061751152073732715
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,4,session_008,0.006131628787878788
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,5,session_006,0.006118881118881119
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,6,session_005,0.006082204799239725
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,7,session_002,0.0060801630434782605
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,8,session_009,0.006057422969187674
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,9,session_010,0.0059372256365232655
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,10,session_003,0.005810234541577825
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,1,session_001,0.03200204813108039
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,2,session_004,0.03177805800756621
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,3,session_005,0.030886196246139225
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,4,session_008,0.030776515151515152
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,5,session_009,0.03057889822595705
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,6,session_006,0.030536130536130537
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,7,session_007,0.0304147465437788
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,8,session_002,0.030117753623188408
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,9,session_010,0.029631255487269532
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,10,session_003,0.029211087420042643
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,1,session_004,0.0064060529634300135
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,2,session_001,0.006387608806963645
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,3,session_007,0.0061751152073732715
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,4,session_008,0.006131628787878788
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,5,session_006,0.006118881118881119
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,6,session_005,0.006082204799239725
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,7,session_002,0.0060801630434782605
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,8,session_009,0.006057422969187674
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,9,session_010,0.0059372256365232655
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,10,session_003,0.005810234541577825
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,1,session_001,0.006376008064516129
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,2,session_005,0.006365266393442624
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,3,session_009,0.006304243008678882
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,4,session_010,0.0062070599384032215
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,5,session_008,0.006168831168831169
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,6,session_007,0.006153846153846154
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,7,session_006,0.006042543244506779
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,8,session_004,0.0058742004264392324
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,9,session_002,0.005850383631713555
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,10,session_003,0.005844155844155844
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,1,session_005,0.032018442622950824
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,2,session_001,0.031754032258064516
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,3,session_009,0.031099324975891997
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,4,session_008,0.031024531024531024
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,5,session_010,0.030798389007344232
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,6,session_007,0.03076923076923077
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,7,session_006,0.030621785881252923
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,8,session_003,0.029437229437229435
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,9,session_004,0.029211087420042643
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,10,session_002,0.02919863597612958
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,1,session_009,0.01204194792671167
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,2,session_001,0.012021169354838709
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,3,session_005,0.011834016393442623
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,4,session_010,0.011762615493958777
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,5,session_007,0.011538461538461539
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,6,session_008,0.011471861471861472
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,7,session_006,0.01111500701262272
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,8,session_004,0.011098081023454156
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,9,session_002,0.010997442455242966
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,10,session_003,0.010844155844155844
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,1,session_001,0.006517715494447383
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,2,session_004,0.006287202380952381
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,3,session_003,0.006240981240981241
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,4,session_002,0.006238140417457305
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,5,session_008,0.006135486981677917
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,6,session_006,0.0060955710955710955
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,7,session_007,0.006075093283582089
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,8,session_005,0.005989010989010989
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,9,session_010,0.005810234541577825
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,10,session_009,0.005797101449275362
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,1,session_001,0.03252247488101534
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,2,session_004,0.03149801587301587
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,3,session_008,0.031099324975891997
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,4,session_003,0.031024531024531024
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,5,session_002,0.030834914611005692
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,6,session_007,0.03055037313432836
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,7,session_006,0.030536130536130537
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,8,session_005,0.02967032967032967
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,9,session_010,0.029211087420042643
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,10,session_009,0.028985507246376812
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,1,session_001,0.01225542041248017
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,2,session_002,0.011883301707779886
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,3,session_003,0.011796536796536795
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,4,session_004,0.01175595238095238
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,5,session_006,0.011398601398601398
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,6,session_005,0.011373626373626374
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,7,session_007,0.011298973880597014
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,8,session_008,0.01128254580520733
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,9,session_009,0.010869565217391304
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF,10,session_010,0.010810234541577823
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,1,session_001,0.00641321044546851
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,2,session_004,0.0063371666258869586
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,3,session_007,0.006240981240981241
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,4,session_006,0.006153846153846154
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,5,session_008,0.006131628787878788
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,6,session_009,0.006095825426944972
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,7,session_005,0.006082204799239725
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,8,session_002,0.0060491071428571425
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,9,session_010,0.00590525632706035
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,10,session_003,0.005777310924369748
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,1,session_001,0.03200204813108039
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,2,session_004,0.03131881575727918
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,3,session_007,0.031024531024531024
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,4,session_005,0.030886196246139225
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,5,session_009,0.030834914611005692
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,6,session_008,0.030776515151515152
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,7,session_006,0.03076923076923077
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,8,session_002,0.029910714285714284
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,9,session_010,0.029418126757516764
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,10,session_003,0.028991596638655463
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF,1,session_004,0.012074871543919747
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF,2,session_001,0.01205837173579109
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF,3,session_007,0.011796536796536795
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF,4,session_006,0.011538461538461539
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF,5,session_002,0.011517857142857142
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF,6,session_008,0.01143465909090909
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF,7,session_009,0.011242884250474382
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF,8,session_005,0.011154668567355667
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF,9,session_010,0.011129136924075274
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF,10,session_003,0.010777310924369746
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,1,session_004,0.006479313036690085
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,2,session_001,0.006451612903225806
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,3,session_008,0.006246895181321412
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,4,session_006,0.006189903846153847
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,5,session_007,0.0061421670117322285
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,6,session_002,0.0060491071428571425
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,7,session_010,0.0059372256365232655
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,8,session_005,0.005930880713489409
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,9,session_009,0.0059152765583845475
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,10,session_003,0.005844155844155844
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,1,session_004,0.032266458495966696
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,2,session_001,0.03225806451612903
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,3,session_008,0.031544957774465976
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,4,session_006,0.031009615384615385
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,5,session_007,0.03036576949620428
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,6,session_002,0.029910714285714284
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,7,session_005,0.029877369007803793
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,8,session_010,0.029631255487269532
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,9,session_009,0.029631255487269532
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,10,session_003,0.029437229437229435
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF,1,session_004,0.012217017954722874
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF,2,session_001,0.012096774193548385
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF,3,session_007,0.011697722567287783
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF,4,session_006,0.011574519230769232
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF,5,session_008,0.011549925484351714
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF,6,session_002,0.011517857142857142
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF,7,session_010,0.01116110623353819
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF,8,session_009,0.011062335381913958
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF,9,session_005,0.011003344481605351
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF,10,session_003,0.010844155844155844
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,1,session_005,0.006349206349206349
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,2,session_003,0.006271064034665382
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,3,session_006,0.00625
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,4,session_004,0.006241217798594848
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,5,session_001,0.006190359677024713
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,6,session_010,0.006060606060606061
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,7,session_007,0.006052036199095023
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,8,session_008,0.006042543244506779
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,9,session_009,0.005879120879120879
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,10,session_002,0.005850383631713555
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,1,session_005,0.031746031746031744
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,2,session_001,0.03131881575727918
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,3,session_006,0.03125
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,4,session_003,0.031054405392392875
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,5,session_004,0.030679156908665108
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,6,session_008,0.030621785881252923
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,7,session_010,0.030303030303030304
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,8,session_007,0.030090497737556562
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,9,session_009,0.02967032967032967
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,10,session_002,0.02919863597612958
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF,1,session_004,0.011978922716627635
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF,2,session_003,0.011916225324987963
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF,3,session_005,0.011904761904761904
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF,4,session_006,0.01171875
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF,5,session_007,0.011436651583710409
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF,6,session_001,0.011414240274039637
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF,7,session_010,0.011363636363636364
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF,8,session_008,0.01111500701262272
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF,9,session_002,0.010997442455242966
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF,10,session_009,0.010879120879120878
random_01,Random (non-Relevant),Static Weighted RRF,1,session_001,0.006517715494447383
random_01,Random (non-Relevant),Static Weighted RRF,2,session_004,0.006287202380952381
random_01,Random (non-Relevant),Static Weighted RRF,3,session_002,0.006271064034665382
random_01,Random (non-Relevant),Static Weighted RRF,4,session_003,0.006240981240981241
random_01,Random (non-Relevant),Static Weighted RRF,5,session_008,0.006135486981677917
random_01,Random (non-Relevant),Static Weighted RRF,6,session_006,0.006131628787878788
random_01,Random (non-Relevant),Static Weighted RRF,7,session_007,0.006039035591274397
random_01,Random (non-Relevant),Static Weighted RRF,8,session_005,0.005989010989010989
random_01,Random (non-Relevant),Static Weighted RRF,9,session_009,0.005797101449275362
random_01,Random (non-Relevant),Static Weighted RRF,10,session_010,0.005777310924369748
random_01,Random (non-Relevant),Standard Unweighted RRF,1,session_001,0.03252247488101534
random_01,Random (non-Relevant),Standard Unweighted RRF,2,session_004,0.03149801587301587
random_01,Random (non-Relevant),Standard Unweighted RRF,3,session_008,0.031099324975891997
random_01,Random (non-Relevant),Standard Unweighted RRF,4,session_002,0.031054405392392875
random_01,Random (non-Relevant),Standard Unweighted RRF,5,session_003,0.031024531024531024
random_01,Random (non-Relevant),Standard Unweighted RRF,6,session_006,0.030776515151515152
random_01,Random (non-Relevant),Standard Unweighted RRF,7,session_007,0.030309988518943745
random_01,Random (non-Relevant),Standard Unweighted RRF,8,session_005,0.02967032967032967
random_01,Random (non-Relevant),Standard Unweighted RRF,9,session_010,0.028991596638655463
random_01,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.028985507246376812
random_01,Random (non-Relevant),Dynamic Query-Aware RRF,1,session_001,0.01225542041248017
random_01,Random (non-Relevant),Dynamic Query-Aware RRF,2,session_002,0.011916225324987963
random_01,Random (non-Relevant),Dynamic Query-Aware RRF,3,session_003,0.011796536796536795
random_01,Random (non-Relevant),Dynamic Query-Aware RRF,4,session_004,0.01175595238095238
random_01,Random (non-Relevant),Dynamic Query-Aware RRF,5,session_006,0.01143465909090909
random_01,Random (non-Relevant),Dynamic Query-Aware RRF,6,session_005,0.011373626373626374
random_01,Random (non-Relevant),Dynamic Query-Aware RRF,7,session_008,0.01128254580520733
random_01,Random (non-Relevant),Dynamic Query-Aware RRF,8,session_007,0.011262916188289321
random_01,Random (non-Relevant),Dynamic Query-Aware RRF,9,session_009,0.010869565217391304
random_01,Random (non-Relevant),Dynamic Query-Aware RRF,10,session_010,0.010777310924369746
random_02,Random (non-Relevant),Static Weighted RRF,1,session_002,0.00641321044546851
random_02,Random (non-Relevant),Static Weighted RRF,2,session_001,0.0064060529634300135
random_02,Random (non-Relevant),Static Weighted RRF,3,session_003,0.006387608806963645
random_02,Random (non-Relevant),Static Weighted RRF,4,session_004,0.006365266393442624
random_02,Random (non-Relevant),Static Weighted RRF,5,session_005,0.006020066889632107
random_02,Random (non-Relevant),Static Weighted RRF,6,session_006,0.005993761140819964
random_02,Random (non-Relevant),Static Weighted RRF,7,session_007,0.0059701492537313425
random_02,Random (non-Relevant),Static Weighted RRF,8,session_008,0.005949197860962567
random_02,Random (non-Relevant),Static Weighted RRF,9,session_010,0.005915178571428571
random_02,Random (non-Relevant),Static Weighted RRF,10,session_009,0.0057660455486542445
random_02,Random (non-Relevant),Standard Unweighted RRF,1,session_004,0.032018442622950824
random_02,Random (non-Relevant),Standard Unweighted RRF,2,session_002,0.03200204813108039
random_02,Random (non-Relevant),Standard Unweighted RRF,3,session_003,0.03200204813108039
random_02,Random (non-Relevant),Standard Unweighted RRF,4,session_001,0.03177805800756621
random_02,Random (non-Relevant),Standard Unweighted RRF,5,session_010,0.029910714285714284
random_02,Random (non-Relevant),Standard Unweighted RRF,6,session_005,0.029877369007803793
random_02,Random (non-Relevant),Standard Unweighted RRF,7,session_006,0.029857397504456328
random_02,Random (non-Relevant),Standard Unweighted RRF,8,session_008,0.029857397504456328
random_02,Random (non-Relevant),Standard Unweighted RRF,9,session_007,0.029850746268656716
random_02,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.02877846790890269
random_02,Random (non-Relevant),Dynamic Query-Aware RRF,1,session_001,0.0121437578814628
random_02,Random (non-Relevant),Dynamic Query-Aware RRF,2,session_002,0.01205837173579109
random_02,Random (non-Relevant),Dynamic Query-Aware RRF,3,session_003,0.0119431643625192
random_02,Random (non-Relevant),Dynamic Query-Aware RRF,4,session_004,0.011834016393442623
random_02,Random (non-Relevant),Dynamic Query-Aware RRF,5,session_005,0.011404682274247492
random_02,Random (non-Relevant),Dynamic Query-Aware RRF,6,session_006,0.011296791443850266
random_02,Random (non-Relevant),Dynamic Query-Aware RRF,7,session_007,0.011194029850746266
random_02,Random (non-Relevant),Dynamic Query-Aware RRF,8,session_008,0.01109625668449198
random_02,Random (non-Relevant),Dynamic Query-Aware RRF,9,session_010,0.01091517857142857
random_02,Random (non-Relevant),Dynamic Query-Aware RRF,10,session_009,0.010838509316770186
random_03,Random (non-Relevant),Static Weighted RRF,1,session_002,0.00641321044546851
random_03,Random (non-Relevant),Static Weighted RRF,2,session_001,0.0064060529634300135
random_03,Random (non-Relevant),Static Weighted RRF,3,session_003,0.006240981240981241
random_03,Random (non-Relevant),Static Weighted RRF,4,session_007,0.006190359677024713
random_03,Random (non-Relevant),Static Weighted RRF,5,session_004,0.0061121323529411764
random_03,Random (non-Relevant),Static Weighted RRF,6,session_008,0.0060202205882352935
random_03,Random (non-Relevant),Static Weighted RRF,7,session_005,0.006020066889632107
